,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
950720,2910,3840,2,1016471955,M,1,19,75602,Pumpkinhead (1988),Horror,False
546480,5107,1230,4,962335627,F,45,0,08081,Annie Hall (1977),Comedy|Romance,False
898291,4411,427,1,969331493,M,18,4,92122,Boxing Helena (1993),Mystery|Romance|Thriller,False
454547,1826,750,5,974697164,M,45,11,49265,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,False
561589,453,1288,5,976245086,M,18,4,55102,This Is Spinal Tap (1984),Comedy|Drama|Musical,False
663265,5539,3397,4,960662106,F,25,20,91403,"Great Muppet Caper, The (1981)",Children's|Comedy,False
240241,2692,2700,5,973317960,F,18,4,14620,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy,False
465683,679,1292,4,975607799,M,35,16,29681,Being There (1979),Comedy,False
893366,5394,1816,4,981004517,M,18,0,60618,Two Girls and a Guy (1997),Comedy|Drama,False
504796,5447,3668,5,996012820,M,45,2,60626,Romeo and Juliet (1968),Drama|Romance,False
85034,723,292,3,975523048,M,25,12,98027,Outbreak (1995),Action|Drama|Thriller,False
296318,3935,1517,1,965861234,M,35,18,72118,Austin Powers: International Man of Mystery (1997),Comedy,False
701366,438,2367,3,981602178,M,18,11,53705,King Kong (1976),Action|Adventure|Horror,False
730693,3848,1249,4,965879960,M,25,15,70809-2612,Nikita (La Femme Nikita) (1990),Thriller,False
235448,603,3793,3,975873360,F,25,6,32256,X-Men (2000),Action|Sci-Fi,False
736364,1939,674,2,974692683,F,35,2,94930,Barbarella (1968),Adventure|Sci-Fi,False
207024,2022,2617,4,1003352185,M,25,7,60137,"Mummy, The (1999)",Action|Adventure|Horror|Thriller,False
174812,4256,318,4,965305789,F,1,2,78945,"Shawshank Redemption, The (1994)",Drama,False
565974,3256,2907,2,969915602,M,25,15,92111,Superstar (1999),Comedy,False
39742,4786,2762,5,962999541,M,45,6,22630,"Sixth Sense, The (1999)",Thriller,False
794797,755,922,5,997811988,F,35,0,94002,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir,False
85730,1202,2236,4,974855216,M,35,12,97006,Simon Birch (1998),Drama,False
438771,2195,2640,4,1025367618,M,1,10,60148,Superman (1978),Action|Adventure|Sci-Fi,False
421734,4180,1320,3,965332064,M,56,13,13502,Alien³ (1992),Action|Horror|Sci-Fi|Thriller,False
136996,2594,593,4,990062585,M,35,7,31047,"Silence of the Lambs, The (1991)",Drama|Thriller,False
715485,4021,2163,5,965525214,M,50,20,95236,Attack of the Killer Tomatoes! (1980),Comedy|Horror,False
289250,4448,2384,4,966968265,M,25,14,06880,Babe: Pig in the City (1998),Children's|Comedy,False
118350,3910,480,4,965755503,M,25,20,91505,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
775736,5657,1457,3,1041646745,M,50,14,92026,Fools Rush In (1997),Comedy|Romance,False
728065,2522,1222,4,974064933,M,18,11,60614,Full Metal Jacket (1987),Action|Drama|War,False
2626,3635,914,3,966517397,M,50,1,60062,My Fair Lady (1964),Musical|Romance,False
417653,249,1307,5,976727426,F,18,14,48126,When Harry Met Sally... (1989),Comedy|Romance,False
426130,3308,3869,3,967978377,F,18,20,15701-1348,"Naked Gun 2 1/2: The Smell of Fear, The (1991)",Comedy,False
837986,1150,2171,3,974873407,F,25,20,75226,"Next Stop, Wonderland (1998)",Comedy|Drama|Romance,False
213761,5703,2951,5,958575720,M,56,1,14068,"Fistful of Dollars, A (1964)",Action|Western,False
354330,3253,2336,2,968622105,F,35,4,26505,Elizabeth (1998),Drama,False
648241,3529,707,3,966898923,F,45,1,97361,Mulholland Falls (1996),Crime|Film-Noir|Thriller,False
587608,2317,2572,5,974476991,F,45,9,57108,10 Things I Hate About You (1999),Comedy|Romance,False
983046,4390,2889,4,965165344,M,25,0,11201,"Mystery, Alaska (1999)",Comedy,False
809794,4752,933,4,963182977,F,18,4,94121,To Catch a Thief (1955),Comedy|Romance|Thriller,False
778697,5153,2262,4,961971654,M,25,7,60046,About Last Night... (1986),Comedy|Drama|Romance,False
33433,36,2294,5,978062061,M,25,3,94123,Antz (1998),Animation|Children's,False
961993,5313,1941,5,960920068,M,56,0,55406,Hamlet (1948),Drama,False
67863,6004,2628,4,956795912,F,25,15,28401,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,False
374683,4058,3250,3,996713382,M,25,6,73118,Alive (1993),Drama,False
704697,2669,1219,4,978217435,M,45,0,24541,Psycho (1960),Horror|Thriller,False
101805,5134,3471,2,962090291,M,25,17,95014,Close Encounters of the Third Kind (1977),Drama|Sci-Fi,False
479416,4439,2826,3,965095965,M,35,6,37664,"13th Warrior, The (1999)",Action|Horror|Thriller,False
933330,1863,1260,5,974695317,M,18,4,90048,M (1931),Crime|Film-Noir|Thriller,False
27993,5624,527,3,959088953,M,25,7,19380,Schindler's List (1993),Drama|War,False
734244,3992,1199,2,965589904,M,25,4,32653,Brazil (1985),Sci-Fi,False
421288,1328,1320,3,974995557,M,35,14,60657,Alien³ (1992),Action|Horror|Sci-Fi|Thriller,False
36289,5908,588,5,960832420,M,25,4,19711,Aladdin (1992),Animation|Children's|Comedy|Musical,False
171937,5321,1784,3,960865134,M,25,4,02457,As Good As It Gets (1997),Comedy|Drama,False
120071,613,1265,5,975812043,M,35,20,10562,Groundhog Day (1993),Comedy|Romance,False
430864,753,3438,4,975461406,M,1,10,42754,Teenage Mutant Ninja Turtles (1990),Action|Children's|Fantasy,False
753226,420,3424,5,976300216,M,35,1,55406,Do the Right Thing (1989),Comedy|Drama,False
783206,710,378,3,978588162,M,25,20,85207,Speechless (1994),Comedy|Romance,False
510225,728,2001,4,975516014,M,25,6,11598,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama,False
767736,192,236,2,977028976,M,18,1,10977,French Kiss (1995),Comedy|Romance,False
511388,830,1200,4,975368277,M,35,7,60657,Aliens (1986),Action|Sci-Fi|Thriller|War,False
756131,3022,2144,2,970501142,M,25,17,78730,Sixteen Candles (1984),Comedy,False
967358,1265,3858,3,1011717506,F,18,20,49321,Cecil B. Demented (2000),Comedy,False
425560,2481,1254,5,974217164,M,35,14,03054,"Treasure of the Sierra Madre, The (1948)",Adventure,False
213639,4215,2951,4,965322438,M,25,7,77006,"Fistful of Dollars, A (1964)",Action|Western,False
278335,4823,3176,3,963069621,M,18,4,46219,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,False
151529,3283,235,4,968121636,M,35,16,66208,Ed Wood (1994),Comedy|Drama,False
597615,2858,2581,5,974168321,F,1,10,72601,Never Been Kissed (1999),Comedy|Romance,False
380748,3499,3265,5,966997062,M,25,3,77006,Hard-Boiled (Lashou shentan) (1992),Action|Crime,False
391934,1381,367,3,974767366,M,18,11,89170,"Mask, The (1994)",Comedy|Crime|Fantasy,False
277033,2072,3249,3,974660408,F,50,12,21133,"Hand That Rocks the Cradle, The (1992)",Thriller,False
594356,528,3004,3,976410832,F,18,17,83843,"Bachelor, The (1999)",Comedy|Romance,False
565296,5070,342,4,963382277,M,25,2,55344,Muriel's Wedding (1994),Comedy|Romance,False
563220,5025,3396,4,962578269,M,25,20,60615,"Muppet Movie, The (1979)",Children's|Comedy,False
428647,3976,3363,3,965651747,F,25,0,44107,American Graffiti (1973),Comedy|Drama,False
561628,693,1288,5,975564732,M,35,12,98103,This Is Spinal Tap (1984),Comedy|Drama|Musical,False
564777,4535,2306,4,964720423,M,18,19,17517,Holy Man (1998),Comedy,False
655975,4152,737,3,965340800,M,25,14,74114,Barb Wire (1996),Action|Sci-Fi,False
656543,3781,302,4,966026890,F,56,11,54401,Queen Margot (La Reine Margot) (1994),Drama|Romance,False
740225,5483,11,5,959888533,F,25,6,15202,"American President, The (1995)",Comedy|Drama|Romance,False
600939,2016,1883,4,974676357,F,56,2,20783,Bulworth (1998),Comedy,False
483289,3065,923,5,971594099,F,18,4,48135,Citizen Kane (1941),Drama,False
845074,1243,2155,4,1003184083,M,35,15,92627,"Slums of Beverly Hills, The (1998)",Comedy,False
541862,4351,2968,3,965200628,M,25,12,37919,Time Bandits (1981),Adventure|Fantasy|Sci-Fi,False
241648,2047,296,4,974762620,M,1,10,06437,Pulp Fiction (1994),Crime|Drama,False
578654,264,3479,3,976712672,M,35,0,20755,Ladyhawke (1985),Adventure|Fantasy|Romance,False
78073,749,2881,4,975475605,M,35,18,56303,Double Jeopardy (1999),Action|Thriller,False
605317,4774,1396,4,963113899,M,45,14,07458,Sneakers (1992),Crime|Drama|Sci-Fi,False
454492,1592,750,5,974734821,M,35,7,50111,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,False
447476,4015,1278,4,965532426,F,45,3,75605,Young Frankenstein (1974),Comedy|Horror,False
472121,2544,2174,4,978822758,M,45,1,52001,Beetlejuice (1988),Comedy|Fantasy,False
280352,4477,2013,3,965054754,M,25,7,98908,"Poseidon Adventure, The (1972)",Action|Adventure,False
65700,225,2628,1,976831156,M,25,7,11215,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,False
141166,1726,2571,2,974710055,M,25,2,60160,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
863947,6025,2107,2,956730926,F,25,1,32607,Halloween: H20 (1998),Horror|Thriller,False
428095,711,3363,3,975621667,M,25,18,80521,American Graffiti (1973),Comedy|Drama,False
944100,3469,2877,4,967230108,M,45,17,02176,Tommy (1975),Drama|Musical,False
584293,2126,2528,2,974644340,M,56,14,02632,Logan's Run (1976),Action|Adventure|Sci-Fi,False
137672,4085,593,5,965433586,F,25,6,79416,"Silence of the Lambs, The (1991)",Drama|Thriller,False
188308,2725,3868,5,973270245,M,35,7,30071,"Naked Gun: From the Files of Police Squad!, The (1988)",Comedy,False
39617,4471,2762,4,967755977,M,25,6,94108,"Sixth Sense, The (1999)",Thriller,False
393287,1764,223,4,974707357,M,18,0,75149,Clerks (1994),Comedy,False
528877,2676,2012,4,973403870,M,56,20,78731,Back to the Future Part III (1990),Comedy|Sci-Fi|Western,False
765352,1088,3360,4,983743901,F,1,10,98103,Hoosiers (1986),Drama,False
160922,3155,457,4,968895642,M,25,7,55112,"Fugitive, The (1993)",Action|Thriller,False
554410,5227,2046,4,961476267,M,18,10,64050,Flight of the Navigator (1986),Adventure|Children's|Sci-Fi,False
504827,22,2795,4,978152994,M,18,15,53706,Vacation (1983),Comedy,False
78454,3684,2881,4,966350500,M,25,17,83713,Double Jeopardy (1999),Action|Thriller,False
978029,5039,3008,3,962511724,F,35,4,97068,Last Night (1998),Thriller,False
767044,4033,804,3,965513729,M,25,6,43551,She's the One (1996),Comedy|Romance,False
202075,1571,1378,3,974738175,M,25,20,98033,Young Guns (1988),Action|Comedy|Western,False
269871,1645,2723,1,974978773,F,18,9,62225,Mystery Men (1999),Action|Adventure|Comedy,False
183308,5600,3421,3,959461299,F,45,0,12833-2000,Animal House (1978),Comedy,False
830936,1851,3271,2,974695758,M,25,19,59602,Of Mice and Men (1992),Drama,False
477862,5676,1377,3,958675820,M,25,20,78746,Batman Returns (1992),Action|Adventure|Comedy|Crime,False
260021,3753,2716,5,966119690,M,25,7,42518,Ghostbusters (1984),Comedy|Horror,False
909528,97,3545,4,977622032,F,35,3,66210,Cabaret (1972),Musical|War,False
815943,2652,3504,5,973535243,M,35,20,84010,Network (1976),Comedy|Drama,False
215748,5865,1214,5,957653715,M,25,17,95926,Alien (1979),Action|Horror|Sci-Fi|Thriller,False
814281,1241,1680,3,974833466,M,1,10,11803,Sliding Doors (1998),Drama|Romance,False
492900,984,2405,3,975120500,M,50,16,92129,"Jewel of the Nile, The (1985)",Action|Adventure|Comedy|Romance,False
768114,1449,237,3,975696337,M,35,20,17112,Forget Paris (1995),Comedy|Romance,False
144851,1881,2396,4,974692808,M,35,2,95008,Shakespeare in Love (1998),Comedy|Romance,False
210882,919,1136,5,975202315,F,35,1,92056,Monty Python and the Holy Grail (1974),Comedy,False
104155,4711,589,4,963491290,M,25,17,32250,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
717966,1714,849,2,974706643,M,25,17,43212,Escape from L.A. (1996),Action|Adventure|Sci-Fi|Thriller,False
948886,1624,332,1,974775121,M,25,0,06810,Village of the Damned (1995),Horror|Sci-Fi,False
762128,2181,1920,1,974613021,M,25,0,45245,Small Soldiers (1998),Animation|Children's|Fantasy|War,False
227982,845,2333,3,975355762,F,18,0,20009,Gods and Monsters (1998),Drama,False
711917,2462,3450,3,991538819,M,35,1,44303,Grumpy Old Men (1993),Comedy,False
217495,53,3702,5,977976185,M,25,0,96931,Mad Max (1979),Action|Sci-Fi,False
502343,1262,3591,4,974820000,M,25,4,22903,Mr. Mom (1983),Comedy|Drama,False
38241,842,2762,3,975365791,F,18,0,55102,"Sixth Sense, The (1999)",Thriller,False
155041,1093,165,3,974929727,M,50,14,60504,Die Hard: With a Vengeance (1995),Action|Thriller,False
32388,4792,1721,4,962991720,F,50,7,94123,Titanic (1997),Drama|Romance,False
356079,5547,1393,4,959477399,F,18,4,10025,Jerry Maguire (1996),Drama|Romance,False
212084,5494,1136,4,959816485,F,35,17,94306,Monty Python and the Holy Grail (1974),Comedy,False
559029,4957,3448,4,962906997,M,25,2,48197,"Good Morning, Vietnam (1987)",Comedy|Drama|War,False
674631,1435,2421,2,974757789,M,25,14,48103,"Karate Kid, Part II, The (1986)",Action|Adventure|Drama,False
550112,3685,2109,4,966864757,M,25,5,55100,"Jerk, The (1979)",Comedy,False
377822,2382,2023,1,974324023,M,50,13,59715,"Godfather: Part III, The (1990)",Action|Crime|Drama,False
605560,5953,1396,4,957143598,M,1,10,21030,Sneakers (1992),Crime|Drama|Sci-Fi,False
493207,3751,2405,4,966131496,F,35,12,55555,"Jewel of the Nile, The (1985)",Action|Adventure|Comedy|Romance,False
51280,5569,1029,3,959544085,F,18,1,07666,Dumbo (1941),Animation|Children's|Musical,False
955827,1514,2769,3,974747272,M,18,4,97215,"Yards, The (1999)",Crime|Mystery,False
394405,1329,3298,3,976914601,M,18,14,60194,Boiler Room (2000),Drama,False
419287,3850,3270,3,965881302,M,18,3,92278,"Cutting Edge, The (1992)",Drama,False
671486,2857,2402,3,972507453,M,25,0,10469,Rambo: First Blood Part II (1985),Action|War,False
640625,1731,3300,4,974705752,F,18,0,91601,Pitch Black (2000),Action|Sci-Fi,False
534701,1910,543,4,974691513,M,1,10,94707,So I Married an Axe Murderer (1993),Comedy|Romance|Thriller,False
401798,3290,3452,2,968094632,M,25,14,90292,Romeo Must Die (2000),Action|Romance,False
297006,1374,1089,3,974790033,M,50,1,91403,Reservoir Dogs (1992),Crime|Thriller,False
909503,5273,1935,5,961116409,M,56,20,91030,How Green Was My Valley (1941),Drama,False
588444,1676,3033,4,974710870,M,18,4,91301,Spaceballs (1987),Comedy|Sci-Fi,False
198820,2881,1261,2,972258882,F,25,12,77019,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror,False
170198,2777,2002,5,973052506,M,18,4,95326,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama,False
119524,2693,2067,5,973365313,M,56,13,72949,Doctor Zhivago (1965),Drama|Romance|War,False
972030,4009,3709,3,965544874,M,18,7,44039,Sleepwalkers (1992),Horror,False
170819,523,1784,5,976194021,M,50,7,55105,As Good As It Gets (1997),Comedy|Drama,False
281625,671,2599,3,975628211,M,18,4,61761,Election (1999),Comedy,False
165208,1303,3418,3,974960635,M,25,19,94111,Thelma & Louise (1991),Action|Drama,False
78940,5170,3030,4,961890459,M,18,4,63141,Yojimbo (1961),Comedy|Drama|Western,False
723645,3507,1047,2,966975024,M,25,0,02472,"Long Kiss Goodnight, The (1996)",Action|Thriller,False
635868,1895,2912,4,974695656,M,35,14,89119,"Limey, The (1999)",Action|Crime|Drama,False
717057,2417,910,5,974242829,M,45,1,53045,Some Like It Hot (1959),Comedy|Crime,False
459750,3626,329,4,966608853,M,25,17,75075,Star Trek: Generations (1994),Action|Adventure|Sci-Fi,False
51302,5752,1029,4,958275751,F,56,0,14850,Dumbo (1941),Animation|Children's|Musical,False
711218,4419,1347,1,965127358,F,45,12,15801,"Nightmare on Elm Street, A (1984)",Horror,False
828715,5878,1086,5,957550765,F,25,0,60640,Dial M for Murder (1954),Mystery|Thriller,False
823491,3045,3204,4,970189542,M,45,1,90631,"Boys from Brazil, The (1978)",Thriller,False
555399,1389,2706,1,999547957,M,25,17,19801,American Pie (1999),Comedy,False
884937,2124,89,3,974650827,M,25,0,12306,Nick of Time (1995),Action|Thriller,False
769694,1579,1285,3,1000875245,M,25,0,60201,Heathers (1989),Comedy,False
886064,1573,3617,5,974737545,M,1,0,77479,Road Trip (2000),Comedy,False
519627,2442,899,5,974219358,M,35,17,36830,Singin' in the Rain (1952),Musical|Romance,False
59699,2685,1246,5,973376215,M,45,7,02116,Dead Poets Society (1989),Drama,False
404376,1793,1358,4,974702921,M,25,4,20008,Sling Blade (1996),Drama|Thriller,False
519380,347,899,5,976330399,F,56,1,55305,Singin' in the Rain (1952),Musical|Romance,False
9978,4556,2804,5,1010609977,M,45,16,55011,"Christmas Story, A (1983)",Comedy|Drama,False
379454,2568,2600,2,973935705,M,25,17,31311,eXistenZ (1999),Action|Sci-Fi|Thriller,False
877655,955,170,3,975210436,F,50,7,94941,Hackers (1995),Action|Crime|Thriller,False
341870,4224,1088,3,965317985,F,45,1,48198,Dirty Dancing (1987),Musical|Romance,False
61779,4122,647,3,965358258,M,18,19,82070,Courage Under Fire (1996),Drama|War,False
376369,4852,111,5,962833875,M,35,0,42025,Taxi Driver (1976),Drama|Thriller,False
824968,1926,2926,3,974693625,F,1,0,95404,Hairspray (1988),Comedy|Drama,False
275822,5631,1788,5,959135185,M,35,12,01944,Men With Guns (1997),Action|Drama,False
916298,3175,3317,4,968864097,M,35,16,10014,Wonder Boys (2000),Comedy|Drama,False
977792,2415,2475,3,974244160,M,25,7,22407,52 Pick-Up (1986),Action|Mystery|Thriller,False
620898,16,2713,2,978174639,F,35,0,20670,Lake Placid (1999),Horror|Thriller,False
199910,1918,1266,1,974691920,F,45,6,95209,Unforgiven (1992),Western,False
686455,3036,1242,5,972133504,M,56,13,14843,Glory (1989),Action|Drama|War,False
219462,672,1387,4,975625809,M,35,7,46845,Jaws (1975),Action|Horror,False
761322,4090,1663,3,965427060,M,56,6,77379,Stripes (1981),Comedy,False
660768,4680,3526,4,963704935,M,35,0,04473,Parenthood (1989),Comedy|Drama,False
140119,3182,2717,1,968779374,M,25,12,12866,Ghostbusters II (1989),Comedy|Horror,False
293477,566,551,4,976039478,M,25,17,92122,"Nightmare Before Christmas, The (1993)",Children's|Comedy|Musical,False
793451,4806,499,4,962936812,M,25,17,90031,Mr. Wonderful (1993),Comedy|Romance,False
939516,2029,2876,1,974670594,F,25,12,10011,Thumbelina (1994),Animation|Children's,False
114793,4655,1408,2,963902528,F,25,1,92037,"Last of the Mohicans, The (1992)",Action|Romance|War,False
439638,411,592,3,1040055197,F,45,1,43214,Batman (1989),Action|Adventure|Crime|Drama,False
839943,5466,2919,4,959898966,M,25,12,98033,Year of Living Dangerously (1982),Drama|Romance,False
422179,1391,2124,2,974770988,M,35,15,20723,"Addams Family, The (1991)",Comedy,False
270452,5824,2723,4,957900744,M,18,12,18052,Mystery Men (1999),Action|Adventure|Comedy,False
422424,3578,2124,3,966792499,M,50,3,96714,"Addams Family, The (1991)",Comedy,False
157547,2944,380,5,1011208983,F,18,4,48104,True Lies (1994),Action|Adventure|Comedy|Romance,False
926432,1203,2448,3,998233434,F,25,1,06417,Virus (1999),Horror|Sci-Fi,False
279592,5535,2734,3,959582212,M,25,15,94538,"Mosquito Coast, The (1986)",Drama,False
944627,2106,998,2,975436096,F,18,20,495321,Set It Off (1996),Action|Crime,False
932408,1733,72,5,1020049950,M,18,14,43725,Kicking and Screaming (1995),Comedy|Drama,False
357659,5140,508,3,964875946,M,25,6,35205,Philadelphia (1993),Drama,False
29034,443,1097,5,976239805,M,25,3,55421,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,False
849118,4651,1147,4,963953147,F,45,0,10036,When We Were Kings (1996),Documentary,False
292024,2089,3113,4,994876239,M,35,17,17601,End of Days (1999),Action|Thriller,False
504562,1632,3668,1,974719438,M,25,16,94120,Romeo and Juliet (1968),Drama|Romance,False
671162,4250,3639,5,965308627,F,50,0,33313,"Man with the Golden Gun, The (1974)",Action,False
383558,3728,2688,5,966215699,M,18,4,07030,"General's Daughter, The (1999)",Drama|Thriller,False
822254,4293,1017,4,965271630,F,45,9,55391,Swiss Family Robinson (1960),Adventure|Children's,False
910894,1223,3742,5,974837609,M,25,2,60102,"Battleship Potemkin, The (Bronenosets Potyomkin) (1925)",Drama|War,False
935882,4131,3384,2,965353264,M,45,7,97720,"Taking of Pelham One Two Three, The (1974)",Action,False
577614,13,2641,3,978202563,M,45,1,93304,Superman II (1980),Action|Adventure|Sci-Fi,False
12283,4544,919,4,964661816,M,56,1,53705,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,False
624745,287,2369,4,976568402,M,50,13,94706,Desperately Seeking Susan (1985),Comedy|Romance,False
40727,1716,150,4,974712509,M,25,0,43229,Apollo 13 (1995),Drama,False
615718,2739,2605,3,973224773,F,35,7,92316,Entrapment (1999),Crime|Thriller,False
388114,5784,2541,4,958582148,M,18,10,56137,Cruel Intentions (1999),Drama,False
928560,5151,3054,3,961985788,M,18,19,30662,Pokémon: The First Movie (1998),Animation|Children's,False
605624,704,2840,2,975548727,F,35,8,85712,Stigmata (1999),Thriller,False
51680,2313,1207,5,974480448,F,50,6,48103-4711,To Kill a Mockingbird (1962),Drama,False
43464,5386,1,4,960328869,M,25,14,60045,Toy Story (1995),Animation|Children's|Comedy,False
939309,608,3453,4,975865346,M,18,4,18011,Here on Earth (2000),Drama|Romance,False
931793,1015,156,2,981863297,M,35,3,11220,Blue in the Face (1995),Comedy,False
483602,4817,923,5,962924026,M,25,1,20912,Citizen Kane (1941),Drama,False
15150,3312,2918,4,967962644,F,18,4,90039,Ferris Bueller's Day Off (1986),Comedy,False
560545,147,246,2,977337579,M,18,4,91360,Hoop Dreams (1994),Documentary,False
122135,52,1370,3,977947504,M,18,4,72212,Die Hard 2 (1990),Action|Thriller,False
118198,3567,480,1,966752598,M,25,14,54915,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
925044,1233,2439,4,974835281,F,45,20,94519,Affliction (1997),Drama,False
56800,5891,3114,4,981678224,M,18,4,55404,Toy Story 2 (1999),Animation|Children's|Comedy,False
57200,970,608,4,975376135,M,25,0,27615,Fargo (1996),Crime|Drama|Thriller,False
616316,403,1805,4,976302638,M,18,4,02138,Wild Things (1998),Crime|Drama|Mystery|Thriller,False
312763,1719,2188,1,974704605,M,18,16,60523,54 (1998),Drama,False
558736,3493,3448,5,967039673,M,25,17,61350,"Good Morning, Vietnam (1987)",Comedy|Drama|War,False
721925,1691,3210,4,974707584,F,25,17,85301,Fast Times at Ridgemont High (1982),Comedy,False
942488,4117,1824,5,965622551,M,18,4,43551,Homegrown (1998),Comedy|Thriller,False
448548,128,2657,5,977434498,M,56,6,37922,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi,False
685707,148,2042,3,979578566,M,50,17,57747,D2: The Mighty Ducks (1994),Children's|Comedy,False
427797,4052,1831,2,965493100,M,25,2,43551,Lost in Space (1998),Action|Sci-Fi|Thriller,False
513147,1450,2003,2,974769658,M,18,4,94704,Gremlins (1984),Comedy|Horror,False
30161,3521,1097,4,966924070,M,25,0,53213,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,False
936800,3807,2279,5,965966493,F,35,19,32095,Urban Legend (1998),Horror|Thriller,False
457127,5197,3608,3,961691066,F,56,3,75001,Pee-wee's Big Adventure (1985),Comedy,False
555358,1200,2706,3,974847840,M,1,0,97222,American Pie (1999),Comedy,False
636898,3109,293,2,969487113,F,25,11,43201,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller,False
376536,5639,111,4,958962900,F,18,4,62025,Taxi Driver (1976),Drama|Thriller,False
412331,2731,1584,5,973243190,M,35,7,11050,Contact (1997),Drama|Sci-Fi,False
610712,4918,2433,4,963084902,F,18,12,84107,"Civil Action, A (1998)",Drama,False
630989,2149,1284,5,974620690,M,25,0,60089,"Big Sleep, The (1946)",Film-Noir|Mystery,False
229178,1441,39,4,974758504,M,35,16,54729,Clueless (1995),Comedy|Romance,False
262063,3410,2289,3,967416599,M,35,1,20653,"Player, The (1992)",Comedy|Drama,False
361163,5245,4,2,961380835,F,45,1,27615,Waiting to Exhale (1995),Comedy|Drama,False
913484,1074,3789,3,974940701,M,45,17,48073,"Pawnbroker, The (1965)",Drama,False
388199,445,1673,4,976240974,M,45,12,55117,Boogie Nights (1997),Drama,False
327970,3042,364,2,970252441,M,56,1,49042,"Lion King, The (1994)",Animation|Children's|Musical,False
242481,4456,296,5,965077067,F,35,2,49770,Pulp Fiction (1994),Crime|Drama,False
651787,1794,2985,2,974703093,M,25,11,20878,Robocop (1987),Action|Crime|Sci-Fi,False
192335,4274,1615,4,965301765,F,45,1,04258,"Edge, The (1997)",Adventure|Thriller,False
999646,4169,3517,5,971579882,M,50,0,66048,"Bells, The (1926)",Crime|Drama,False
848811,3643,1480,3,966635184,M,25,17,22302,Smilla's Sense of Snow (1997),Action|Drama|Thriller,False
86098,3585,3071,4,966696943,M,35,20,60640,Stand and Deliver (1987),Drama,False
618797,3370,1092,3,967609249,M,18,4,92833,Basic Instinct (1992),Mystery|Thriller,False
840438,3778,945,4,966036846,M,25,0,61832,Top Hat (1935),Comedy|Musical|Romance,False
57670,2142,608,3,974633536,F,45,14,46804,Fargo (1996),Crime|Drama|Thriller,False
917508,727,225,4,1007249107,M,35,11,94061,Disclosure (1994),Drama|Thriller,False
63435,1109,648,3,975464139,M,18,10,45904,Mission: Impossible (1996),Action|Adventure|Mystery,False
443537,3199,1271,3,968631776,M,18,0,57106,Fried Green Tomatoes (1991),Drama,False
64418,5364,648,5,960582695,F,25,3,55408,Mission: Impossible (1996),Action|Adventure|Mystery,False
199281,2110,552,2,974651054,M,50,11,46802,"Three Musketeers, The (1993)",Action|Adventure|Comedy,False
831943,5302,837,3,960956784,F,1,10,02332,Matilda (1996),Children's|Comedy,False
757468,4581,2245,2,964379604,M,25,1,19103,Working Girl (1988),Comedy|Drama,False
511383,808,1200,5,975393742,M,25,7,85226,Aliens (1986),Action|Sci-Fi|Thriller|War,False
56850,58,608,5,977936561,M,25,2,30303,Fargo (1996),Crime|Drama|Thriller,False
323754,2744,714,1,973216209,M,18,17,53818,Dead Man (1995),Western,False
751901,4167,3770,3,965335463,M,25,20,22032,Dreamscape (1984),Adventure|Crime|Sci-Fi|Thriller,False
393268,1695,223,5,974709954,M,25,1,97206,Clerks (1994),Comedy,False
926425,948,2448,3,975161514,M,56,12,43056,Virus (1999),Horror|Sci-Fi,False
191161,3333,2997,5,967846907,M,18,16,29404-2205,Being John Malkovich (1999),Comedy,False
506102,4942,1129,3,962642239,M,45,12,40515,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller,False
995772,2909,61,3,971973788,M,25,7,43228,Eye for an Eye (1996),Drama|Thriller,False
679910,2188,2450,1,974607399,F,18,19,60641,Howard the Duck (1986),Adventure|Children's|Sci-Fi,False
107121,177,2858,5,977100352,M,50,1,54016,American Beauty (1999),Comedy|Drama,False
476773,5475,1376,4,994750030,M,25,4,94110,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi,False
